Kingdom	Phylum	Class	Order	Family	Genus	Species
513390	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
99516	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Nocardioides	Nocardioidesalkalitolerans
45520	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Nocardioides	NA
12789	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Nocardioides	Nocardioidesalbus
140932	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Nocardioides	Nocardioidesalbus
576124	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Nocardioides	NA
554391	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Nocardioides	NA
574022	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Nocardioides	NA
255749	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Nocardioides	Nocardioidesoleivorans
166467	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
217144	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
414150	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
531515	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
365828	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
197085	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
295675	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
549557	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
213587	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
12787	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
114316	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
246385	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
137878	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
157872	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
208818	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
239739	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
218299	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	NA	NA
158804	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Marmoricola	NA
32247	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Marmoricola	NA
305897	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Kribbella	Kribbellaaluminosa
248838	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Kribbella	NA
411799	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Actinopolymorpha	NA
525694	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Actinopolymorpha	NA
340457	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Actinopolymorpha	NA
45777	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae	Actinopolymorpha	NA
591315	Bacteria	Actinobacteria	Actinobacteria	NA	NA	NA	NA
248170	Bacteria	Actinobacteria	Actinobacteria	NA	NA	NA	NA
584943	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
542225	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
566820	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
200104	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
275402	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
321069	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
134809	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
580386	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
517376	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
534601	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
587114	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
203278	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
536016	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
552440	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
591611	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
146727	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
350544	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
356778	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
571148	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
354609	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
514700	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
210359	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
210533	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
169682	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
575324	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
271885	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
67031	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
154599	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
525820	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
517129	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
315608	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
103163	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
12812	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
335721	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
241082	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
349592	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
583854	Bacteria	Actinobacteria	Actinobacteria	koll13	NA	NA	NA
566562	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
102750	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
564553	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
510433	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
569556	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
94227	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
251247	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
161544	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
255515	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
562332	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
94128	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
538728	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
225849	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
562817	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
585514	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
328654	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
512499	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
160075	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Microthrixaceae	NA	NA
222905	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Microthrixaceae	NA	NA
210507	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Microthrixaceae	NA	NA
219366	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Microthrixaceae	NA	NA
511430	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Microthrixaceae	NA	NA
543676	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Microthrixaceae	NA	NA
591444	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Microthrixaceae	NA	NA
215846	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Microthrixaceae	NA	NA
329012	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Microthrixaceae	NA	NA
145898	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Microthrixaceae	NA	NA
540668	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Microthrixaceae	NA	NA
543795	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	ZA3409c	NA	NA
538254	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	ZA3409c	NA	NA
588313	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	ZA3409c	NA	NA
236439	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	ZA3409c	NA	NA
155882	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	ZA3409c	NA	NA
592877	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
161055	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	TK06	NA	NA
145979	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	TK06	NA	NA
229799	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	ZA3612c	NA	NA
155352	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	ntu14	NA	NA
348047	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	ntu14	NA	NA
11418	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
142032	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	JdFBGBact	NA	NA
193862	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	JdFBGBact	NA	NA
203248	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	JdFBGBact	NA	NA
270309	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	JdFBGBact	NA	NA
576054	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	JdFBGBact	NA	NA
550680	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	SC3-41	NA	NA
554148	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	SC3-41	NA	NA
272708	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	wb1_P06	NA	NA
156409	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	wb1_P06	NA	NA
344834	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	wb1_P06	NA	NA
330721	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	wb1_P06	NA	NA
313417	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	wb1_P06	NA	NA
228452	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	wb1_P06	NA	NA
265482	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
215181	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
187806	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
289344	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
410072	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
532624	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
553502	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	AKIW874	NA	NA
243453	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	AKIW874	NA	NA
574692	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	AKIW874	NA	NA
240178	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	AKIW874	NA	NA
542020	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	AKIW874	NA	NA
534888	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	AKIW874	NA	NA
237548	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
582749	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
578659	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
250987	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
336584	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
56545	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
24260	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
518645	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
317641	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
174445	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
222364	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
223441	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
207124	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
215003	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
256166	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
333608	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	NA	NA
318902	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	NA	NA
512041	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	NA	NA
216128	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	NA	NA
217034	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	NA	NA
113586	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	NA	NA
112066	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	NA	NA
128216	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	NA	NA
65457	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	NA	NA
153998	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	NA	NA
517156	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	NA	NA
265034	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	Iamia	NA
257150	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	Iamia	NA
533436	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	Iamia	NA
593462	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	Iamia	NA
261988	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	Iamia	NA
343298	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Iamiaceae	Iamia	NA
509223	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
245241	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
63126	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
253229	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
244549	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
125157	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
254262	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
575662	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
348982	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
212039	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
563192	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
570504	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
314157	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
338423	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
271012	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
160171	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
316756	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
572076	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
46548	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
332271	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
270810	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
588530	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
150770	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
161639	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
550158	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
550926	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
589088	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
310346	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
325555	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
563246	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
509624	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
106504	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
583303	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
298250	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
276603	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
554927	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
581081	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
140384	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
113200	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
354357	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
526161	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
534674	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
236395	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
282746	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
113190	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	CL500-29	NA	NA
221218	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
161665	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
222011	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
557394	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
245969	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
217430	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
161090	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
160500	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
548077	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
232306	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
11398	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
229896	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
160333	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Acidimicrobiaceae	NA	NA
160517	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Acidimicrobiaceae	NA	NA
269564	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	Acidimicrobiaceae	NA	NA
43490	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
156849	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
512880	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
63301	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
39131	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
13505	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
159923	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
11399	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
113475	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
11396	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
211564	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
263760	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
253790	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
539421	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	NA	NA	NA
256498	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
529793	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
84258	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
562659	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
236284	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
279158	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
594448	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
155186	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
243610	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
257176	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
100157	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
255449	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
223447	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
348524	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
580487	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
534805	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
559205	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
350536	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
559985	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
156323	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
281116	Bacteria	Actinobacteria	Actinobacteria	Acidimicrobiales	EB1017	NA	NA
257493	Bacteria	Actinobacteria	Actinobacteria	Euzebiales	Euzebiaceae	NA	NA
260879	Bacteria	Actinobacteria	Actinobacteria	Euzebiales	Euzebiaceae	Euzebia	NA
464059	Bacteria	Actinobacteria	Actinobacteria	Euzebiales	Euzebiaceae	Euzebia	NA
585361	Bacteria	Actinobacteria	Actinobacteria	Euzebiales	Euzebiaceae	Euzebia	NA
48363	Bacteria	Actinobacteria	Actinobacteria	Euzebiales	Euzebiaceae	Euzebia	NA
354168	Bacteria	Actinobacteria	Actinobacteria	Euzebiales	Euzebiaceae	Euzebia	NA
240287	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
248375	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
577683	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
55589	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
248619	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
251393	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
215928	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
224718	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
574576	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
128299	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
247022	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
555635	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
137747	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
512169	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
210792	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
591093	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
361471	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
253573	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
581739	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
256950	Bacteria	Actinobacteria	Actinobacteria	0319-7L14	NA	NA	NA
141216	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	NA	NA	NA
591604	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	NA	NA	NA
236303	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	NA	NA	NA
584134	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	NA	NA	NA
111386	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	NA	NA	NA
72811	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	NA	NA	NA
